ANTENNA "BRCU0010"
LOCATION 669242.900 7803099.900 44.000
FREQUENCY 2600.000
POWER 23.000 W  EIRP
ANTENNATYPE ISO
664790.00000 7804090.00000 -153.6325
664790.00000 7804110.00000 -153.7880
664790.00000 7804130.00000 -153.9397
664790.00000 7804150.00000 -158.6865
664790.00000 7804170.00000 -158.3702
664790.00000 7804190.00000 -158.2303
664790.00000 7804210.00000 -154.4895
664790.00000 7804230.00000 -154.6113
664790.00000 7804250.00000 -154.7493
664790.00000 7804270.00000 -154.9059
664790.00000 7804290.00000 -155.0628
664790.00000 7804310.00000 -155.2205
664790.00000 7804330.00000 -155.3778
664790.00000 7804350.00000 -155.5389
664790.00000 7804370.00000 -155.6996
664790.00000 7804390.00000 -155.8640
664790.00000 7804410.00000 -156.0251
664790.00000 7804430.00000 -156.1859
664790.00000 7804450.00000 -156.3435
664790.00000 7804470.00000 -156.5013
664790.00000 7804490.00000 -156.6558
664790.00000 7804510.00000 -156.8141
664790.00000 7804530.00000 -156.9714
664790.00000 7804550.00000 -157.1295
664790.00000 7804570.00000 -157.2843
664790.00000 7804590.00000 -156.3403
664790.00000 7804610.00000 -156.2296
664790.00000 7804630.00000 -156.1196
664790.00000 7804650.00000 -156.0059
664790.00000 7804670.00000 -155.8935
664790.00000 7804690.00000 -155.7869
664790.00000 7804710.00000 -155.6924
664790.00000 7804730.00000 -155.5991
664790.00000 7804750.00000 -155.5071
664790.00000 7804770.00000 -155.4225
664790.00000 7804790.00000 -168.7990
664790.00000 7804810.00000 -169.4822
664790.00000 7804830.00000 -168.3931
664790.00000 7804850.00000 -168.3561
664790.00000 7804870.00000 -164.4807
664790.00000 7804890.00000 -169.0839
664790.00000 7804910.00000 -167.0752
664790.00000 7804930.00000 -169.8181
664790.00000 7804950.00000 -166.2365
664790.00000 7804970.00000 -167.4598
664790.00000 7804990.00000 -169.8660
664790.00000 7805010.00000 -167.7232
664790.00000 7805030.00000 -164.8922
664790.00000 7805050.00000 -165.0276
664790.00000 7805070.00000 -165.9556
664790.00000 7805090.00000 -173.3171
664790.00000 7805110.00000 -170.0862
664790.00000 7805130.00000 -166.8205
664790.00000 7805150.00000 -166.8911
664790.00000 7805170.00000 -164.0185
664790.00000 7805190.00000 -161.6158
664790.00000 7805210.00000 -159.9403
664790.00000 7805230.00000 -159.7461
664790.00000 7805250.00000 -170.9539
664790.00000 7805270.00000 -164.2162
664790.00000 7805290.00000 -170.3874
664790.00000 7805310.00000 -170.0762
664790.00000 7805330.00000 -169.7445
664790.00000 7805350.00000 -170.6074
664790.00000 7805370.00000 -170.6706
664790.00000 7805390.00000 -162.1306
664810.00000 7799910.00000 -134.1792
664810.00000 7799930.00000 -134.1561
664810.00000 7799950.00000 -134.1330
664810.00000 7799970.00000 -134.1101
664810.00000 7799990.00000 -134.0872
664810.00000 7800010.00000 -148.6329
664810.00000 7800030.00000 -148.3065
664810.00000 7800050.00000 -150.0608
664810.00000 7800070.00000 -152.0498
664810.00000 7800090.00000 -154.1574
664810.00000 7800110.00000 -156.4303
664810.00000 7800130.00000 -158.8171
664810.00000 7800150.00000 -156.7489
664810.00000 7800170.00000 -156.2603
664810.00000 7800190.00000 -156.3520
664810.00000 7800210.00000 -159.7984
664810.00000 7800230.00000 -164.5048
664810.00000 7800250.00000 -162.9104
664810.00000 7800270.00000 -175.9080
664810.00000 7800290.00000 -166.6875
664810.00000 7800310.00000 -162.5717
664810.00000 7800330.00000 -153.4756
664810.00000 7800350.00000 -154.2615
664810.00000 7800370.00000 -133.6597
664810.00000 7800390.00000 -164.2375
664810.00000 7800410.00000 -149.7084
664810.00000 7800430.00000 -149.4833
664810.00000 7800450.00000 -149.2591
664810.00000 7800470.00000 -149.0390
664810.00000 7800490.00000 -148.8163
664810.00000 7800510.00000 -148.5797
664810.00000 7800530.00000 -148.3474
664810.00000 7800550.00000 -148.1152
664810.00000 7800570.00000 -147.8873
664810.00000 7800590.00000 -147.6853
664810.00000 7800610.00000 -147.5063
664810.00000 7800630.00000 -147.3571
664810.00000 7800650.00000 -147.2447
664810.00000 7800670.00000 -147.2136
664810.00000 7800690.00000 -147.2565
664810.00000 7800710.00000 -156.2612
664810.00000 7800730.00000 -160.4631
664810.00000 7800750.00000 -164.8434
664810.00000 7800770.00000 -161.3597
664810.00000 7800790.00000 -156.1773
664810.00000 7800810.00000 -162.7971
664810.00000 7800830.00000 -158.5101
664810.00000 7800850.00000 -157.1546
664810.00000 7800870.00000 -159.3375
664810.00000 7800890.00000 -160.6888
664810.00000 7800910.00000 -165.2842
664810.00000 7800930.00000 -166.8855
664810.00000 7800950.00000 -160.5214
664810.00000 7800970.00000 -159.0489
664810.00000 7800990.00000 -158.8304
664810.00000 7801010.00000 -158.6604
664810.00000 7801030.00000 -164.0878
664810.00000 7801050.00000 -170.7884
664810.00000 7801070.00000 -164.0049
664810.00000 7801090.00000 -158.3874
664810.00000 7801110.00000 -156.3830
664810.00000 7801130.00000 -159.2702
664810.00000 7801150.00000 -164.1488
664810.00000 7801170.00000 -152.3937
664810.00000 7801190.00000 -152.6516
664810.00000 7801210.00000 -152.9099
664810.00000 7801230.00000 -153.1665
664810.00000 7801250.00000 -153.4274
664810.00000 7801270.00000 -153.6891
664810.00000 7801290.00000 -153.9513
664810.00000 7801310.00000 -151.5224
664810.00000 7801330.00000 -152.0621
664810.00000 7801350.00000 -152.6118
664810.00000 7801370.00000 -153.1727
664810.00000 7801390.00000 -153.7436
664810.00000 7801410.00000 -154.3246
664810.00000 7801430.00000 -154.9173
664810.00000 7801450.00000 -155.5175
664810.00000 7801470.00000 -156.1290
664810.00000 7801490.00000 -156.7363
664810.00000 7801510.00000 -132.5643
664810.00000 7801530.00000 -132.5490
664810.00000 7801550.00000 -158.5455
664810.00000 7801570.00000 -159.9234
664810.00000 7801590.00000 -159.7720
664810.00000 7801610.00000 -159.6209
664810.00000 7801630.00000 -159.4689
664810.00000 7801650.00000 -159.3159
664810.00000 7801670.00000 -159.1632
664810.00000 7801690.00000 -159.0113
664810.00000 7801710.00000 -158.8591
664810.00000 7801730.00000 -158.7059
664810.00000 7801750.00000 -158.5530
664810.00000 7801770.00000 -158.3968
664810.00000 7801790.00000 -158.2363
664810.00000 7801810.00000 -158.0742
664810.00000 7801830.00000 -157.9101
664810.00000 7801850.00000 -157.7438
664810.00000 7801870.00000 -157.5755
664810.00000 7801890.00000 -157.4064
664810.00000 7801910.00000 -157.2397
664810.00000 7801930.00000 -157.0745
664810.00000 7801950.00000 -156.9205
664810.00000 7801970.00000 -169.6655
664810.00000 7801990.00000 -156.6282
664810.00000 7802010.00000 -161.3599
664810.00000 7802030.00000 -169.0035
664810.00000 7802050.00000 -176.4214
664810.00000 7802070.00000 -183.0608
664810.00000 7802090.00000 -171.5068
664810.00000 7802110.00000 -192.6552
664810.00000 7802130.00000 -165.4497
664810.00000 7802150.00000 -161.8306
664810.00000 7802170.00000 -159.1090
664810.00000 7802190.00000 -162.1951
664810.00000 7802210.00000 -166.6521
664810.00000 7802230.00000 -166.7242
664810.00000 7802250.00000 -163.8930
664810.00000 7802270.00000 -161.4495
664810.00000 7802290.00000 -160.5860
664810.00000 7802310.00000 -162.2651
664810.00000 7802330.00000 -165.1493
664810.00000 7802350.00000 -168.5098
664810.00000 7802370.00000 -160.3580
664810.00000 7802390.00000 -161.3664
664810.00000 7802410.00000 -164.0254
664810.00000 7802430.00000 -167.3742
664810.00000 7802450.00000 -170.7898
664810.00000 7802470.00000 -169.0551
664810.00000 7802490.00000 -165.8915
664810.00000 7802510.00000 -162.3634
664810.00000 7802530.00000 -152.6500
664810.00000 7802550.00000 -152.5018
664810.00000 7802570.00000 -152.3494
664810.00000 7802590.00000 -152.1877
664810.00000 7802610.00000 -152.0272
664810.00000 7802630.00000 -151.8625
664810.00000 7802650.00000 -151.7089
664810.00000 7802670.00000 -151.5515
664810.00000 7802690.00000 -151.4006
664810.00000 7802710.00000 -151.2460
664810.00000 7802730.00000 -151.0922
664810.00000 7802750.00000 -150.9404
664810.00000 7802770.00000 -150.7961
664810.00000 7802790.00000 -150.6537
664810.00000 7802810.00000 -150.5070
664810.00000 7802830.00000 -150.3881
664810.00000 7802850.00000 -150.2727
664810.00000 7802870.00000 -150.1809
664810.00000 7802890.00000 -150.0938
664810.00000 7802910.00000 -150.0051
664810.00000 7802930.00000 -149.9144
664810.00000 7802950.00000 -149.8204
664810.00000 7802970.00000 -149.7172
664810.00000 7802990.00000 -149.6180
664810.00000 7803010.00000 -149.5234
664810.00000 7803030.00000 -149.4346
664810.00000 7803050.00000 -149.3613
664810.00000 7803070.00000 -149.2897
664810.00000 7803090.00000 -149.2292
664810.00000 7803110.00000 -149.1706
664810.00000 7803130.00000 -149.1296
664810.00000 7803150.00000 -149.1482
664810.00000 7803170.00000 -149.1486
664810.00000 7803190.00000 -149.1662
664810.00000 7803210.00000 -149.1740
664810.00000 7803230.00000 -149.1891
664810.00000 7803250.00000 -149.2298
664810.00000 7803270.00000 -149.2429
664810.00000 7803290.00000 -149.2276
664810.00000 7803310.00000 -149.2030
664810.00000 7803330.00000 -149.2208
664810.00000 7803350.00000 -149.2632
664810.00000 7803370.00000 -149.3389
664810.00000 7803390.00000 -156.3094
664810.00000 7803410.00000 -154.4571
664810.00000 7803430.00000 -154.6661
664810.00000 7803450.00000 -149.6251
664810.00000 7803470.00000 -149.6808
664810.00000 7803490.00000 -149.7741
664810.00000 7803510.00000 -149.9039
664810.00000 7803530.00000 -150.0059
664810.00000 7803550.00000 -150.0672
664810.00000 7803570.00000 -150.1264
664810.00000 7803590.00000 -150.1991
664810.00000 7803610.00000 -150.2837
664810.00000 7803630.00000 -150.3735
664810.00000 7803650.00000 -150.4606
664810.00000 7803670.00000 -150.5591
664810.00000 7803690.00000 -150.6611
664810.00000 7803710.00000 -150.7880
664810.00000 7803730.00000 -150.9107
664810.00000 7803750.00000 -151.0407
664810.00000 7803770.00000 -151.1697
664810.00000 7803790.00000 -151.3103
664810.00000 7803810.00000 -151.4635
664810.00000 7803830.00000 -151.6237
664810.00000 7803850.00000 -151.7904
664810.00000 7803870.00000 -151.9738
664810.00000 7803890.00000 -152.1575
664810.00000 7803910.00000 -152.3255
664810.00000 7803930.00000 -152.4729
664810.00000 7803950.00000 -152.6017
664810.00000 7803970.00000 -152.7420
664810.00000 7803990.00000 -152.8934
664810.00000 7804010.00000 -153.0502
664810.00000 7804030.00000 -153.1986
664810.00000 7804050.00000 -153.3387
664810.00000 7804070.00000 -153.4887
664810.00000 7804090.00000 -153.6309
664810.00000 7804110.00000 -153.7830
664810.00000 7804130.00000 -165.5441
664810.00000 7804150.00000 -162.0893
664810.00000 7804170.00000 -162.0834
664810.00000 7804190.00000 -158.0304
664810.00000 7804210.00000 -154.4805
664810.00000 7804230.00000 -154.6183
664810.00000 7804250.00000 -154.7714
664810.00000 7804270.00000 -154.9253
664810.00000 7804290.00000 -155.0829
664810.00000 7804310.00000 -155.2372
664810.00000 7804330.00000 -155.3952
664810.00000 7804350.00000 -155.5564
664810.00000 7804370.00000 -155.7218
664810.00000 7804390.00000 -155.8829
664810.00000 7804410.00000 -156.0413
664810.00000 7804430.00000 -156.2034
664810.00000 7804450.00000 -156.3616
664810.00000 7804470.00000 -156.5201
664810.00000 7804490.00000 -156.6783
664810.00000 7804510.00000 -156.8367
664810.00000 7804530.00000 -156.9923
664810.00000 7804550.00000 -157.1505
664810.00000 7804570.00000 -157.3031
664810.00000 7804590.00000 -156.2816
664810.00000 7804610.00000 -156.1705
664810.00000 7804630.00000 -156.0607
664810.00000 7804650.00000 -155.9521
664810.00000 7804670.00000 -155.8399
664810.00000 7804690.00000 -155.7278
664810.00000 7804710.00000 -155.6175
664810.00000 7804730.00000 -155.5244
664810.00000 7804750.00000 -155.4325
664810.00000 7804770.00000 -155.3425
664810.00000 7804790.00000 -155.2537
664810.00000 7804810.00000 -155.1662
664810.00000 7804830.00000 -155.0974
664810.00000 7804850.00000 -168.9164
664810.00000 7804870.00000 -167.4543
664810.00000 7804890.00000 -174.1789
664810.00000 7804910.00000 -169.6816
664810.00000 7804930.00000 -167.5576
664810.00000 7804950.00000 -167.5777
664810.00000 7804970.00000 -169.9453
664810.00000 7804990.00000 -167.6106
664810.00000 7805010.00000 -169.2928
664810.00000 7805030.00000 -171.2255
664810.00000 7805050.00000 -165.5521
664810.00000 7805070.00000 -167.5309
664810.00000 7805090.00000 -170.1808
664810.00000 7805110.00000 -170.3209
664810.00000 7805130.00000 -166.6449
664810.00000 7805150.00000 -166.6089
664810.00000 7805170.00000 -163.4735
664810.00000 7805190.00000 -160.8912
664810.00000 7805210.00000 -159.4291
664810.00000 7805230.00000 -160.1315
664810.00000 7805250.00000 -159.1808
664810.00000 7805270.00000 -170.3168
664810.00000 7805290.00000 -162.1595
664810.00000 7805310.00000 -163.9777
664810.00000 7805330.00000 -165.6572
664810.00000 7805350.00000 -167.2408
664810.00000 7805370.00000 -172.9241
664810.00000 7805390.00000 -170.0148
664830.00000 7799910.00000 -134.1473
664830.00000 7799930.00000 -134.1240
664830.00000 7799950.00000 -134.1008
664830.00000 7799970.00000 -134.0777
664830.00000 7799990.00000 -134.0547
664830.00000 7800010.00000 -160.6616
664830.00000 7800030.00000 -148.7918
664830.00000 7800050.00000 -149.3570
664830.00000 7800070.00000 -151.2372
664830.00000 7800090.00000 -153.4333
664830.00000 7800110.00000 -155.8234
664830.00000 7800130.00000 -158.3665
664830.00000 7800150.00000 -159.1791
664830.00000 7800170.00000 -158.4510
664830.00000 7800190.00000 -158.0922
664830.00000 7800210.00000 -165.2126
664830.00000 7800230.00000 -163.4146
664830.00000 7800250.00000 -157.8008
664830.00000 7800270.00000 -160.7154
664830.00000 7800290.00000 -159.6800
664830.00000 7800310.00000 -154.1225
664830.00000 7800330.00000 -155.2011
664830.00000 7800350.00000 -133.6458
664830.00000 7800370.00000 -133.6239
664830.00000 7800390.00000 -133.6021
664830.00000 7800410.00000 -149.8097
664830.00000 7800430.00000 -149.5855
664830.00000 7800450.00000 -149.3633
664830.00000 7800470.00000 -149.1441
664830.00000 7800490.00000 -154.4637
664830.00000 7800510.00000 -167.7741
664830.00000 7800530.00000 -155.7821
664830.00000 7800550.00000 -148.2050
664830.00000 7800570.00000 -147.9871
664830.00000 7800590.00000 -147.7751
664830.00000 7800610.00000 -147.5959
664830.00000 7800630.00000 -147.4253
664830.00000 7800650.00000 -147.2977
664830.00000 7800670.00000 -147.2122
664830.00000 7800690.00000 -150.5266
664830.00000 7800710.00000 -154.8745
664830.00000 7800730.00000 -159.7248
664830.00000 7800750.00000 -164.8372
664830.00000 7800770.00000 -167.9412
664830.00000 7800790.00000 -162.4189
664830.00000 7800810.00000 -156.3016
664830.00000 7800830.00000 -163.2883
664830.00000 7800850.00000 -156.8485
664830.00000 7800870.00000 -164.6027
664830.00000 7800890.00000 -158.7473
664830.00000 7800910.00000 -158.4300
664830.00000 7800930.00000 -158.1432
664830.00000 7800950.00000 -164.4647
664830.00000 7800970.00000 -164.9294
664830.00000 7800990.00000 -164.1520
664830.00000 7801010.00000 -163.9921
664830.00000 7801030.00000 -163.9786
664830.00000 7801050.00000 -163.2225
664830.00000 7801070.00000 -157.4606
664830.00000 7801090.00000 -156.3441
664830.00000 7801110.00000 -164.0822
664830.00000 7801130.00000 -164.1268
664830.00000 7801150.00000 -164.0987
664830.00000 7801170.00000 -152.2595
664830.00000 7801190.00000 -152.5194
664830.00000 7801210.00000 -152.7791
664830.00000 7801230.00000 -153.0399
664830.00000 7801250.00000 -153.3005
664830.00000 7801270.00000 -153.5648
664830.00000 7801290.00000 -153.8290
664830.00000 7801310.00000 -151.2932
664830.00000 7801330.00000 -151.8358
664830.00000 7801350.00000 -152.3900
664830.00000 7801370.00000 -152.9575
664830.00000 7801390.00000 -153.5356
664830.00000 7801410.00000 -154.1249
664830.00000 7801430.00000 -154.7249
664830.00000 7801450.00000 -155.3351
664830.00000 7801470.00000 -155.9561
664830.00000 7801490.00000 -156.5771
664830.00000 7801510.00000 -157.1892
664830.00000 7801530.00000 -157.8022
664830.00000 7801550.00000 -158.4277
664830.00000 7801570.00000 -159.9466
664830.00000 7801590.00000 -159.7939
664830.00000 7801610.00000 -159.6410
664830.00000 7801630.00000 -159.4871
664830.00000 7801650.00000 -159.3334
664830.00000 7801670.00000 -159.1788
664830.00000 7801690.00000 -159.0257
664830.00000 7801710.00000 -158.8716
664830.00000 7801730.00000 -158.7195
664830.00000 7801750.00000 -158.5653
664830.00000 7801770.00000 -158.4102
664830.00000 7801790.00000 -158.2495
664830.00000 7801810.00000 -158.0867
664830.00000 7801830.00000 -157.9219
664830.00000 7801850.00000 -157.7567
664830.00000 7801870.00000 -157.5877
664830.00000 7801890.00000 -157.4161
664830.00000 7801910.00000 -157.2459
664830.00000 7801930.00000 -157.0782
664830.00000 7801950.00000 -156.9189
664830.00000 7801970.00000 -156.7668
664830.00000 7801990.00000 -169.2256
664830.00000 7802010.00000 -160.7376
664830.00000 7802030.00000 -169.3719
664830.00000 7802050.00000 -178.9085
664830.00000 7802070.00000 -186.7780
664830.00000 7802090.00000 -179.9807
664830.00000 7802110.00000 -171.0515
664830.00000 7802130.00000 -167.1585
664830.00000 7802150.00000 -180.2340
664830.00000 7802170.00000 -160.0323
664830.00000 7802190.00000 -162.2290
664830.00000 7802210.00000 -167.2926
664830.00000 7802230.00000 -168.5628
664830.00000 7802250.00000 -165.6798
664830.00000 7802270.00000 -162.8139
664830.00000 7802290.00000 -161.1660
664830.00000 7802310.00000 -162.7729
664830.00000 7802330.00000 -165.8260
664830.00000 7802350.00000 -169.4430
664830.00000 7802370.00000 -162.0116
664830.00000 7802390.00000 -162.7681
664830.00000 7802410.00000 -165.0616
664830.00000 7802430.00000 -168.4697
664830.00000 7802450.00000 -172.0896
664830.00000 7802470.00000 -171.2650
664830.00000 7802490.00000 -167.9012
664830.00000 7802510.00000 -163.3091
664830.00000 7802530.00000 -157.0229
664830.00000 7802550.00000 -154.6805
664830.00000 7802570.00000 -152.3371
664830.00000 7802590.00000 -152.1849
664830.00000 7802610.00000 -152.0289
664830.00000 7802630.00000 -151.8693
664830.00000 7802650.00000 -151.7099
664830.00000 7802670.00000 -151.5519
664830.00000 7802690.00000 -151.4009
664830.00000 7802710.00000 -151.2457
664830.00000 7802730.00000 -151.0974
664830.00000 7802750.00000 -150.9393
664830.00000 7802770.00000 -150.7888
664830.00000 7802790.00000 -150.6458
664830.00000 7802810.00000 -150.4991
664830.00000 7802830.00000 -150.3672
664830.00000 7802850.00000 -150.2512
